ㄇㄚㆭ-ㄇㄈㄨㄜㆭ	盲從
ㄧㄨㄚ-ㄆ變ㄨㄚㄜ/ㄅㄧㄚ-ㄧㄨㄜ	搖頭擺尾
ㄧㄨㄚ-ㄆ變ㄨㄚㄜ/ㄆ變ㄚㄯ-ㄅㄆㄇㄈㄧ	搖頭嘆息
ㄧㄨㄚ-ㄆ變ㄨㄚㄜ/ㄆㄈㄨㄚㆭ-ㄇ變ㄨㄚ	搖頭晃腦
ㄧㄨㄚ-ㄇㄈㄧ/ㄇ變ㄚ-ㄆㄈㄚㄯ	搖旗吶喊
ㄧㄨㄚ-ㄅㄆㄇㄈ變ㄜㄯ/ㄧ-ㄅㄧㄚㄯ	搖身一變
ㄧㄨㄚ-ㄧ/ㄅㄆㄇㄈ變ㄜㆭ-ㄅㄆ	搖曳生姿
ㄧㄨㄚ-ㄧㄨㄚ/ㄆㄈㄨㄚㆭ-ㄆㄈㄨㄚㆭ	搖搖晃晃
ㄧㄨㄚ-ㄧㄨㄚ/ㄧㄨ-ㄅㄆ變ㄧㄨㄜ	搖搖欲墜
ㄧㄨㄚ-ㄧㄨㄜ/ㄇㄈㄧ-ㄈ變ㄧㄚㄯ	搖尾乞憐
ㄧㄨㄚ-ㄅㄨ/ㄅㄇ變ㄜ-ㄅㄆㄧ	遙不可及
ㄧㄨㄚ-ㄅㄇ變ㄨㄜㆭ/ㄈㄧㄜ-ㄅㄆㄧ	遙控飛機
ㄧㄨㄚ-ㄧㄨㄚ/ㄈ變ㄧㄜㆭ-ㄅㄆㄇㄈㄧㄚㄯ	遙遙領先
ㄧㄨㄚ-ㄧㄨㄚ/ㄨ-ㄇㄈㄧ	遙遙無期
ㄧㄨㄚ-ㄨ/ㄅㄆㄨㄜㆭ-ㄅㄆㄧ	杳無蹤跡
ㄧㄨㄚ-ㄅㄆㄧㄜㄯ/ㄧㄚ異-ㄅㄇㄨㄚㄯ	咬緊牙關
ㄧㄨㄚ-ㄧㄚ異/ㄇㄈㄧㄜ異-ㄇㄈ變	咬牙切齒
ㄧㄨㄚ-ㄨㄜㄯ/ㄅㄆㄧㄨㄚ-ㄅㄆ	咬文嚼字
ㄧㄨㄚ-ㄆ變ㄧㄨㄚ/ㄅㄆㄇㄈ變ㄨ-ㄇ變ㄧㄨ	窈窕淑女
ㄧㄨㄚ-ㄅ變ㄨㄚ/ㄅㄧㄜㆭ-ㄇㄈ變ㄨ	藥到病除
ㄧㄨㄚ-ㄅㄆㄇㄈ變/ㄨㄚㆭ-ㄅㄆㄇㄈㄧㄨㄚ	藥石罔效
ㄧㄨㄚ-ㄨ/ㄧㄚㆭ-ㄧㄨㄜ	耀武揚威
ㄧㄨㄚㄜ-ㄅㄆㄇㄈㄧㄚㄯ/ㄅㄆ-ㄅㄆㄧㄚ	悠閒自在
ㄧㄨㄚㄜ-ㄈ變ㄧㄜㆭ/ㄆㄈ變ㄜㄯ-ㄅㄇ變ㄨㄚㄜ	幽靈人口
ㄧㄨㄚㄜ-ㄅㄇㄨㄚㄜ異/ㄧㄨㄚㄜ-ㄇㄧㄜㄯ	憂國憂民
ㄧㄨㄚㄜ-ㄆㄈㄨㄚㄯ/ㄧ-ㄅㄆㄇㄈ變	憂患意識
ㄧㄨㄚㄜ-ㄅㄆㄇㄈㄧㄜㄯ/ㄇㄈ變ㄨㄜㆭ-ㄇㄈ變ㄨㄜㆭ	憂心忡忡
ㄧㄨㄚㄜ-ㄅㄆㄇㄈㄧㄜㄯ/ㄆㄈ變ㄨ-ㄈㄜㄯ	憂心如焚
ㄧㄨㄚㄜ-ㄅㄆㄇㄈ變ㄜㆭ/ㄅㄨㄚ-ㄅㄆㄧㄚㄯ	優生保健
ㄧㄨㄚㄜ-ㄅㄆㄇㄈ變ㄜㆭ/ㄈ變ㄧㄜ異-ㄅㄧㄚ	優勝劣敗
ㄧㄨㄚㄜ-ㄆㄈ變ㄨㄚㄜ/ㄅㄇㄨㄚ異-ㄅ變ㄨㄚㄯ	優柔寡斷
ㄧㄨㄚㄜ-ㄧㄨㄚㄜ/ㄅㄆ-ㄅㄆㄧㄚ	優游自在
ㄧㄨㄚㄜ-ㄧㄨㄚㄜ/ㄅㄆㄇㄈ變ㄜㄯ-ㄅㄆ變ㄜ	尤有甚者
ㄧㄨㄚㄜ-ㄆ變ㄨㄚㄜ/ㄈㄜㄯ-ㄇㄧㄚㄯ	油頭粉面
ㄧㄨㄚㄜ-ㄇㄈㄧㄚㆭ/ㄆㄈㄨㄚ異-ㄅ變ㄧㄨㄚ	油腔滑調
ㄧㄨㄚㄜ-ㄆㄈ變ㄚㄯ/ㄯㆭ-ㄅㄆㄇㄈ變ㄜㆭ	油然而生
ㄧㄨㄚㄜ-ㄅㄆㄧㄨㄜ/ㄆㄈㄨㄚ異-ㄅㄆㄇㄈ變ㄜ	油嘴滑舌
ㄧㄨㄚㄜ-ㄅㄆㄇㄈ變ㄨㄚㄜ/ㄆㄈㄨㄚ-ㄅㄆㄇㄈㄧㄚㄯ	游手好閒
ㄧㄨㄚㄜ-ㄆㄈ變ㄜㄯ/ㄧㄨㄚㄜ-ㄧㄨ	游刃有餘
ㄧㄨㄚㄜ-ㄅㄆㄇㄈㄧ/ㄆㄈ變ㄜㄯ-ㄅㄆㄧㄚㄯ	遊戲人間
ㄧㄨㄚㄜ-ㄅㄆㄇㄈ變ㄨㄚㄜ/ㄆㄈㄨㄚ-ㄅㄆㄇㄈㄧㄚㄯ	遊手好閒
ㄧㄨㄚㄜ-ㄅㄆㄇㄈ變ㄚㄯ/ㄨㄚㄯ-ㄅㄆㄇㄈ變ㄧㄨㄜ	遊山玩水
ㄧㄨㄚㄜ-ㄆㄈ變ㄜㄯ/ㄧㄨㄚㄜ-ㄧㄨ	遊刃有餘
ㄧㄨㄚㄜ-ㄅ變ㄧ/ㄇㄈㄧㄨ-ㄆㄈㄨㄚ	郵遞區號
ㄧㄨㄚㄜ-ㄅㄧㄜ/ㄯㆭ-ㄈ變ㄧㄚ	有備而來
ㄧㄨㄚㄜ-ㄅㄧㄜ/ㄨ-ㄆㄈㄨㄚㄯ	有備無患
ㄧㄨㄚㄜ-ㄅㄚㄯ/ㄧㄨㄚㄜ-ㄧㄚㄯ	有板有眼
ㄧㄨㄚㄜ-ㄇㄧㄜㆭ/ㄨ-ㄅㄆㄇㄈ變	有名無實
ㄧㄨㄚㄜ-ㄇㄨ/ㄅㄇㄨㄜㆭ-ㄅ變ㄨ	有目共睹
ㄧㄨㄚㄜ-ㄈㄨ/ㄆ變ㄨㄜㆭ-ㄅㄆㄇㄈㄧㄚㆭ	有福同享
ㄧㄨㄚㄜ-ㄆ變ㄨㄚㄜ/ㄧㄨㄚㄜ-ㄈ變ㄧㄚㄯ	有頭有臉
ㄧㄨㄚㄜ-ㄆ變ㄨㄚㄜ/ㄧㄨㄚㄜ-ㄧㄨㄜ	有頭有尾
ㄧㄨㄚㄜ-ㄆ變ㄧㄨㄚ/ㄅㄨ-ㄨㄜㄯ	有條不紊
ㄧㄨㄚㄜ-ㄆ變ㄧㄨㄚ/ㄧㄨㄚㄜ-ㄈ變ㄧ	有條有理
ㄧㄨㄚㄜ-ㄈ變ㄧ/ㄅㄇ變ㄜ-ㄆ變ㄨ	有利可圖
ㄧㄨㄚㄜ-ㄅㄇㄚㄯ/ㄯㆭ-ㄈㄚ	有感而發
ㄧㄨㄚㄜ-ㄅㄇ變ㄨㄚㄜ/ㄇ變ㄚㄯ-ㄧㄚㄯ	有口難言
ㄧㄨㄚㄜ-ㄅㄇ變ㄨㄚㄜ/ㄅㄆㄧㄜ異-ㄅㄧㄜ	有口皆碑
ㄧㄨㄚㄜ-ㄅㄇ變ㄨㄚㄜ/ㄨ-ㄅㄆㄇㄈㄧㄜㄯ	有口無心
ㄧㄨㄚㄜ-ㄅㄇ變ㄧㄨㄜ/ㄅㄆ變-ㄅㄆㄇㄈ變ㄨㄚㄜ	有虧職守
ㄧㄨㄚㄜ-ㄆㄈㄚㆭ/ㄨ-ㄅㄆㄇㄈ變	有行無市
ㄧㄨㄚㄜ-ㄅㄆㄧ/ㄅㄇ變ㄜ-ㄇㄈ變ㄜㆭ	有機可乘
ㄧㄨㄚㄜ-ㄅㄆㄧ/ㄆㄈㄨㄚ異-ㄅㄆㄇㄈㄧㄨㄜ異	有機化學
ㄧㄨㄚㄜ-ㄅㄆㄧㄚ異/ㄅㄆ變ㄜㆭ-ㄇㄈㄧㄨㄚㄯ	有價證券
ㄧㄨㄚㄜ-ㄅㄆㄧㄨㄚ/ㄨ-ㄈ變ㄧㄜ	有教無類
ㄧㄨㄚㄜ-ㄅㄆㄧㄚㄯ/ㄧㄨ-ㄇㄈ	有鑑於此
ㄧㄨㄚㄜ-ㄅㄆㄧㄜㆭ/ㄨ-ㄅㄆㄇㄈㄧㄚㄯ	有驚無險
ㄧㄨㄚㄜ-ㄇㄈㄧ/ㄆ變ㄨ-ㄅㄆㄇㄈㄧㄜㆭ	有期徒刑
ㄧㄨㄚㄜ-ㄇㄈㄧ/ㄨ-ㄈ變ㄧ	有氣無力
ㄧㄨㄚㄜ-ㄇㄈㄧㄨㄚㄜ/ㄅㄧ-ㄧㄜㆭ	有求必應
ㄧㄨㄚㄜ-ㄅㄆㄇㄈㄧㄚㄯ/ㄅㄇㄨㄜㆭ-ㄅㄆㄇㄈ	有限公司
ㄧㄨㄚㄜ-ㄅㄆㄇㄈㄧㄚㄯ/ㄅ變ㄧㄚㄯ-ㄅㄆㄇㄈ變	有線電視
ㄧㄨㄚㄜ-ㄅㄆㄇㄈㄧㄜㆭ/ㄅㄆㄇㄈ變ㄜㆭ-ㄅㄆ變	有性生殖
ㄧㄨㄚㄜ-ㄅㄆ變/ㄅㄆㄧㄜㆭ-ㄇㄈ變ㄜㆭ	有志竟成
ㄧㄨㄚㄜ-ㄅㄆ變ㄨㄚ/ㄧ-ㄆㄈ變	有朝一日
ㄧㄨㄚㄜ-ㄅㄆㄇㄈ變/ㄧㄨㄚㄜ-ㄅㄆ變ㄨㄜㆭ	有始有終
ㄧㄨㄚㄜ-ㄅㄆㄇㄈ變/ㄨ-ㄅㄇ變ㄨㄜㆭ	有恃無恐
ㄧㄨㄚㄜ-ㄅㄆㄇㄈ變/ㄅㄆ變-ㄅㄆㄇㄈ變	有識之士
ㄧㄨㄚㄜ-ㄅㄆㄇㄈ變ㄜㆭ/ㄅㄆ變-ㄇ變ㄧㄚㄯ	有生之年
ㄧㄨㄚㄜ-ㄅㄆㄇㄈ變ㄜㆭ/ㄧ-ㄈ變ㄧㄚ	有生以來
ㄧㄨㄚㄜ-ㄅㄆㄇㄈ變ㄜㆭ/ㄅ變ㄧㄚㄯ-ㄧㄜㆭ	有聲電影
ㄧㄨㄚㄜ-ㄅㄆㄇㄈ變ㄜㆭ/ㄧㄨㄚㄜ-ㄅㄆㄇㄈㄜ	有聲有色
ㄧㄨㄚㄜ-ㄅㄆㄇㄈ變ㄨㄚㄜ異/ㄧㄨㄚㄜ-ㄅㄆㄇㄈㄧㄨㄚ	有說有笑
ㄧㄨㄚㄜ-ㄆㄈ變ㄨㄜㆭ/ㄇ變ㄧㄚ-ㄅ變ㄚ	有容乃大
ㄧㄨㄚㄜ-ㄅㄆㄜㆭ/ㄨ-ㄅㄆㄧㄚㄯ	有增無減
ㄧㄨㄚㄜ-ㄅㄆㄇㄈ/ㄈㄜㄯ-ㄈ變ㄧㄜ異	有絲分裂
ㄧㄨㄚㄜ-ㄅㄆㄇㄈㄨㄚㄜ異/ㄅㄆㄨㄚㄜ異-ㄧㄨㄜ	有所作為
ㄧㄨㄚㄜ-ㄧㄚ/ㄅㄇㄨㄚㄯ-ㄅㄆ變ㄚㄯ	有礙觀瞻
ㄧㄨㄚㄜ-ㄚㄯ/ㄅㄇ變ㄜ-ㄇㄈ變ㄚ	有案可查
ㄧㄨㄚㄜ-ㄧㄚㄯ/ㄨ-ㄅㄆ變ㄨ	有眼無珠
ㄧㄨㄚㄜ-ㄧㄚㆭ/ㄨ-ㄅ變ㄨㄚ	有氧舞蹈
ㄧㄨㄚㄜ-ㄧㄚㆭ/ㄧㄨㄜㄯ-ㄅ變ㄨㄜㆭ	有氧運動
ㄧㄨㄚㄜ-ㄧㄨㄜㆭ/ㄨ-ㄇㄨㄚㄜ	有勇無謀
ㄧㄨㄚㄜ-ㄧ/ㄈㄜㄯ-ㄅㄆ	右翼分子
ㄧㄚㄯ-ㄧㄚㄯ/ㄧ-ㄅㄆㄇㄈㄧ	奄奄一息
ㄧㄚㄯ-ㄅㄆㄇㄈㄧㄨㄚ/ㄧㄨㄜㄯ-ㄅㄆㄇㄈㄚㄯ	煙消雲散
ㄧㄚㄯ-ㄅㄧ/ㄧㄨㄚㄜ-ㄅㄆㄧㄨ	言必有據
ㄧㄚㄯ-ㄅㄨ/ㄅㄆㄧ-ㄧ	言不及義
ㄧㄚㄯ-ㄅㄨ/ㄧㄨㄚㄜ-ㄅㄆ變ㄨㄜㆭ	言不由衷
ㄧㄚㄯ-ㄅ變ㄨㄚㄜ異/ㄅㄧ-ㄅㄆㄇㄈ變	言多必失
ㄧㄚㄯ-ㄆ變ㄚㄯ/ㄅㄆㄧㄨ-ㄅㄆ變	言談舉止
ㄧㄚㄯ-ㄆ變ㄧㄜㆭ/ㄅㄆㄧ-ㄇㄈㄨㄜㆭ	言聽計從
ㄧㄚㄯ-ㄈ變ㄨㄜㄯ/ㄅㄆ-ㄧㄨㄚㄜ	言論自由
ㄧㄚㄯ-ㄅㄇㄨㄚㄜ異/ㄇㄈㄧ-ㄅㄆㄇㄈ變	言過其實
ㄧㄚㄯ-ㄅㄇㄧㄨㄜ/ㄅㄆ變ㄜㆭ-ㄅㄆ變ㄨㄚㄯ	言歸正傳
ㄧㄚㄯ-ㄅㄇㄧㄨㄜ/ㄧㄨ-ㄆㄈㄨㄚ	言歸於好
ㄧㄚㄯ-ㄅㄆㄧㄚㄯ/ㄧ-ㄅㄇㄧㄚ	言簡意賅
ㄧㄚㄯ-ㄇㄈㄧㄜㆭ/ㄅㄆㄇㄈㄧㄨㄚ-ㄅㄆㄇㄈ變ㄨㄚㄜ異	言情小說
ㄧㄚㄯ-ㄅㄆㄇㄈㄧㄚ異/ㄅㄆ變-ㄧ	言下之意
ㄧㄚㄯ-ㄅㄆ變/ㄅㄇㄨㄚㄜ異-ㄅㄆㄨㄚ	言之過早
ㄧㄚㄯ-ㄅㄆ變/ㄇㄈ變ㄜㆭ-ㄈ變ㄧ	言之成理
ㄧㄚㄯ-ㄅㄆ變/ㄅㄆㄨㄚ-ㄅㄆㄨㄚ	言之鑿鑿
ㄧㄚㄯ-ㄅㄆ變/ㄧㄨㄚㄜ-ㄨ	言之有物
ㄧㄚㄯ-ㄇㄈ變ㄨ/ㄅㄧ-ㄅㄆㄇㄈㄧㄜㆭ	言出必行
ㄧㄚㄯ-ㄯㆭ/ㄧㄨㄚㄜ-ㄅㄆㄇㄈㄧㄜㄯ	言而有信
ㄧㄚㄯ-ㄯㆭ/ㄨ-ㄅㄆㄇㄈㄧㄜㄯ	言而無信
ㄧㄚㄯ-ㄧㄨㄚㄜ/ㄅㄆㄧㄚ-ㄯㆭ	言猶在耳
ㄧㄚㄯ-ㄧㄨㄚ異/ㄅㄆ變-ㄧ	言外之意
ㄧㄚㄯ-ㄧㄨ/ㄨ-ㄧㄨㄜ	言語無味
ㄧㄚㄯ-ㄧㄚㄯ/ㄅㄆㄇㄈㄧㄚ異-ㄆㄈ變	炎炎夏日
ㄧㄚㄯ-ㄧㄚㆭ/ㄅㄆ變-ㄆㄈ變ㄜㄯ	炎陽炙人
ㄧㄚㄯ-ㄇ變ㄧㄚㄯ/ㄧ-ㄅㄆㄇㄈ變ㄨㄚㄜ	延年益壽
ㄧㄚㄯ-ㄅㄆㄇㄈㄧㄜㆭ/ㄅㄆㄧㄨㄜㄯ-ㄈㄚ	嚴刑峻法
ㄧㄚㄯ-ㄅㄆ變ㄜㄯ/ㄧ-ㄅ變ㄧㄚ	嚴陣以待
ㄧㄚㄯ-ㄅㄆㄇㄈ變ㄧㄨㄜ/ㄈㄜㆭ-ㄆㄨㄚ	鹽水蜂炮
ㄧㄚㄯ-ㄆㄈ變ㄜㄯ/ㄯㆭ-ㄇㄨ	掩人耳目
ㄧㄚㄯ-ㄯㆭ/ㄅ變ㄨㄚ-ㄈ變ㄧㄜㆭ	掩耳盜鈴
ㄧㄚㄯ-ㄇㄧㄜㆭ/ㄅㄆㄇㄈ變ㄨㄚㄜ-ㄅㄇ變ㄧㄨㄚ異	眼明手快
ㄧㄚㄯ-ㄅㄇㄨㄚ/ㄅㄆㄇㄈ變ㄨㄚㄜ-ㄅ變ㄧ	眼高手低
ㄧㄚㄯ-ㄆㄈㄨㄚ異/ㄈ變ㄧㄨㄚ-ㄈ變ㄨㄚㄯ	眼花撩亂
ㄧㄚㄯ-ㄇㄈㄧ/ㄅㄆㄇㄈㄧ-ㄅㄇㄨ	偃旗息鼓
ㄧㄚㄯ-ㄨ/ㄅㄆㄇㄈㄧㄨㄚㄜ-ㄨㄜㄯ	偃武修文
ㄧㄚㄯ-ㄧ/ㄆㄈ變ㄜㄯ-ㄧㄨㄚㄯ	演藝人員
ㄧㄚㄯ-ㄇㄧㄜㆭ/ㄅㄆ變ㄜㆭ-ㄅㄆㄇㄈ變ㄜㄯ	驗明正身
ㄧㄚㄯ-ㄧㄚㆭ/ㄅㄇㄨㄚ-ㄅㄆ變ㄨㄚ	豔陽高照
ㄧㄜㄯ-ㄅ變ㄧ/ㄅㄆ變-ㄧ	因地制宜
ㄧㄜㄯ-ㄈ變ㄨㄚㄜ/ㄅㄆㄧㄨㄚㄜ-ㄅㄆㄧㄚㄯ	因陋就簡
ㄧㄜㄯ-ㄅㄇㄨㄚㄜ異/ㄅㄨㄚ-ㄧㄜㆭ	因果報應
ㄧㄜㄯ-ㄆㄈㄨㄚㄜ異/ㄅ變ㄜ-ㄈㄨ	因禍得福
ㄧㄜㄯ-ㄅㄆㄇㄈㄧㄨㄚ/ㄅㄆㄇㄈ變-ㄅ變ㄚ	因小失大
ㄧㄜㄯ-ㄅㄆㄇㄈㄧㄨㄜㄯ/ㄅㄇㄨㄚㄜ-ㄇㄈㄧㄜ異	因循苟且
ㄧㄜㄯ-ㄅㄆㄇㄈ變/ㄅㄆ變-ㄧ	因時制宜
ㄧㄜㄯ-ㄅㄆㄇㄈ變/ㄈ變ㄧ-ㄅ變ㄨㄚ	因勢利導
ㄧㄜㄯ-ㄆㄈ變ㄜㄯ/ㄇㄈ變ㄜㆭ-ㄅㄆㄇㄈ變	因人成事
ㄧㄜㄯ-ㄆㄈ變ㄜㄯ/ㄯㆭ-ㄧ	因人而異
ㄧㄜㄯ-ㄇㄈㄧㄚ/ㄅㄆㄇㄈ變-ㄅㄆㄧㄨㄚ	因材施教
ㄧㄜㄯ-ㄧㄜ異/ㄈㄧㄜ-ㄅㄆㄇㄈ變	因噎廢食
ㄧㄜㄯ-ㄧㄨㄚㄯ/ㄅㄆㄧ-ㄆㄈㄧㄨㄜ	因緣際會
ㄧㄜㄯ-ㄧㄨㄚㄯ/ㄇㄈㄧㄨㄚ-ㄆㄈㄜ	因緣巧合
ㄧㄜㄯ-ㄆㄈ變ㄨㄜㆭ/ㄨㄚㄯ-ㄅㄆㄧㄚ	音容宛在
ㄧㄜㄯ-ㄧㄨㄜ異/ㄅㄆ變-ㄈ變ㄧㄨㄚ	音樂治療
ㄧㄜㄯ-ㄅㄆㄧㄚㄯ/ㄅㄨ-ㄧㄨㄚㄯ	殷鑑不遠
ㄧㄜㄯ-ㄇㄈㄧㄜㆭ/ㄅㄨ-ㄅ變ㄧㄜㆭ	陰晴不定
ㄧㄜㄯ-ㄅㄆㄇㄈ變ㄜㆭ/ㄧㄚㆭ-ㄅㄆㄇㄈ變ㄧㄨㄚ異	陰盛陽衰
ㄧㄜㄯ-ㄇㄈㄨㄚ/ㄅ變ㄧ-ㄈㄨ	陰曹地府
ㄧㄜㄯ-ㄇㄈㄨㄚㄜ異/ㄧㄚㆭ-ㄇㄈ變ㄚ	陰錯陽差
ㄧㄜㄯ-ㄧㄚㆭ/ㄅㄇㄧㄨㄚ異-ㄇㄈㄧ	陰陽怪氣
ㄧㄜㄯ-ㄇㄚㄜ/ㄨ-ㄨㄜㄯ	湮沒無聞
ㄧㄜㄯ-ㄈㄜㆭ/ㄇ變ㄨㄜㆭ-ㄧㄨㄜ異	吟風弄月
ㄧㄜㄯ-ㄈㄚ/ㄇㄈ變ㄚㄯ-ㄧㄜ異	銀髮產業
ㄧㄜㄯ-ㄆㄈㄜ/ㄅ變ㄨㄚ-ㄅㄆㄇㄈㄧㄜ異	銀河倒瀉
ㄧㄜㄯ-ㄆㄈㄨㄚㄜ異/ㄈ變ㄧㄚㆭ-ㄇㄈㄧ	銀貨兩訖
ㄧㄜㄯ-ㄇㄈ變/ㄇㄨㄚ-ㄈ變ㄧㄚㆭ	寅吃卯糧
ㄧㄜㄯ-ㄈ變ㄚㆭ/ㄆㄈ變ㄨ-ㄅㄆㄇㄈ變	引狼入室
ㄧㄜㄯ-ㄅㄆㄧㄜㆭ/ㄅㄆㄧㄨ-ㄅ變ㄧㄚㄯ	引經據典
ㄧㄜㄯ-ㄆㄈ變ㄜㄯ/ㄈㄧㄜ-ㄧ	引人非議
ㄧㄜㄯ-ㄆㄈ變ㄜㄯ/ㄅㄆㄇㄈㄧㄚ異-ㄅㄆㄇㄈ	引人遐思
ㄧㄜㄯ-ㄆㄈ變ㄜㄯ/ㄅㄆ變ㄨ-ㄇㄨ	引人矚目
ㄧㄜㄯ-ㄆㄈ變ㄜㄯ/ㄆㄈ變ㄨ-ㄅㄆㄇㄈ變ㄜㆭ	引人入勝
ㄧㄜㄯ-ㄆㄈ變ㄜㄯ/ㄇㄈㄜ-ㄇㄨ	引人側目
ㄧㄜㄯ-ㄧ/ㄅㄆ-ㄆㄈㄨㄚ	引以自豪
ㄧㄜㄯ-ㄧ/ㄧㄨㄜ-ㄅㄆㄧㄚㄯ	引以為鑑
ㄧㄜㄯ-ㄧ/ㄧㄨㄜ-ㄨㄚ	引以為傲
ㄧㄜㄯ-ㄅㄆ變ㄜㄯ/ㄅㄆ變-ㄅㄇ變ㄜ	飲鴆止渴
ㄧㄜㄯ-ㄅㄆㄇㄈ變ㄧㄨㄜ/ㄅㄆㄇㄈ-ㄧㄨㄚㄯ	飲水思源
ㄧㄜㄯ-ㄅㄆㄇㄈㄧㄜㆭ/ㄧㄚㄯ-ㄅㄆㄧㄜㆭ	隱形眼鏡
ㄧㄜㄯ-ㄅㄆㄇㄈㄧㄜㆭ/ㄇㄧㄚ-ㄇㄧㄜㆭ	隱姓埋名
ㄧㄜㄯ-ㄜ/ㄧㄚㆭ-ㄅㄆㄇㄈ變ㄚㄯ	隱惡揚善
ㄧㄜㄯ-ㄧㄜㄯ/ㄧㄨㄜ異-ㄧㄨㄜ異	隱隱約約
ㄧㄚㆭ-ㄧㄚㆭ/ㄅ變ㄚ-ㄅㄇㄨㄚㄜ異	泱泱大國
ㄧㄚㆭ-ㄅㄆㄧ/ㄇㄈ變-ㄧㄨ	殃及池魚
ㄧㄚㆭ-ㄅㄆ變/ㄆㄈㄨ-ㄆㄧ	羊質虎皮
ㄧㄚㆭ-ㄇㄈ變ㄚㆭ/ㄅㄆㄇㄈㄧㄨㄚ-ㄅ變ㄨㄚ	羊腸小道
ㄧㄚㆭ-ㄇㄈ變ㄚㆭ/ㄅㄆㄇㄈㄧㄨㄚ-ㄅㄆㄧㄜㆭ	羊腸小徑
ㄧㄚㆭ-ㄆㄈ變ㄨ/ㄆㄈㄨ-ㄅㄇ變ㄨㄚㄜ	羊入虎口
ㄧㄚㆭ-ㄧㄚㆭ/ㄅ變ㄚ-ㄅㄇㄨㄚㄯ	洋洋大觀
ㄧㄚㆭ-ㄧㄚㆭ/ㄅ變ㄜ-ㄧ	洋洋得意
ㄧㄚㆭ-ㄧㄚㆭ/ㄅㄆㄇㄈㄚ-ㄅㄆㄇㄈㄚ	洋洋灑灑
ㄧㄚㆭ-ㄇㄧㄜ/ㄆ變ㄨ-ㄇㄈㄧ	揚眉吐氣
ㄧㄚㆭ-ㄇㄧㄜㆭ/ㄈ變ㄧ-ㄨㄚㄯ	揚名立萬
ㄧㄚㆭ-ㄆ變ㄚㆭ/ㄅㄆ變-ㄈㄧㄜ	揚湯止沸
ㄧㄚㆭ-ㄇㄈ變ㄚㆭ/ㄯㆭ-ㄇㄈㄧㄨ	揚長而去
ㄧㄚㆭ-ㄈㄜㆭ/ㄧㄜㄯ-ㄧㄨㄜ	陽奉陰違
ㄧㄚㆭ-ㄅㄇㄨㄚㄯ/ㄅ變ㄚ-ㄅ變ㄨㄚ	陽關大道
ㄧㄚㆭ-ㄅㄇㄨㄚㆭ/ㄈㄚ-ㄚㄯ	陽光法案
ㄧㄚㆭ-ㄆㄈ變ㄜㄯ/ㄅㄧ-ㄅㄆㄇㄈㄧ	仰人鼻息
ㄧㄚㆭ-ㄆㄈㄨ/ㄧ-ㄆㄈㄨㄚㄯ	養虎遺患
ㄧㄚㆭ-ㄅㄆㄧㄚ異/ㄆㄈㄨㄚㄜ異-ㄅㄇ變ㄨㄚㄜ	養家活口
ㄧㄚㆭ-ㄅㄆㄧㄜㆭ/ㄅㄆㄇㄈㄧㄨ-ㄆㄈ變ㄧㄨㄜ	養精蓄銳
ㄧㄚㆭ-ㄅㄆ變/ㄧㄨ-ㄧㄜ異	養殖漁業
ㄧㄚㆭ-ㄅㄆㄇㄈ變ㄜㆭ/ㄅㄆㄇㄈㄨㄜㆭ-ㄅㄆㄇㄈ	養生送死
ㄧㄚㆭ-ㄅㄆㄨㄜㄯ/ㄇㄈ變ㄨ-ㄧㄨㄚㄜ	養尊處優
ㄧㄚㆭ-ㄧㄨㄜㆭ/ㄇㄈ變ㄜㆭ-ㄆㄈㄨㄚㄯ	養癰成患
ㄧㄚㆭ-ㄧㄚㆭ/ㄅㄨ-ㄈ變ㄜ	怏怏不樂
ㄧㄜㆭ-ㄈ變ㄧㄜ異/ㄇㄈㄧㄚㄯ-ㄇㄈㄧㄨㄚㄜ	英烈千秋
ㄧㄜㆭ-ㄇㄈㄧ/ㄅㄚㄜ-ㄅㄚㄜ	英氣勃勃
ㄧㄜㆭ-ㄅㄆㄇㄈㄧㄨㄜㆭ/ㄇㄚㄜ-ㄈ變ㄨ	英雄末路
ㄧㄜㆭ-ㄅㄆㄇㄈㄧㄨㄜㆭ/ㄇㄈㄧ-ㄅ變ㄨㄚㄯ	英雄氣短
ㄧㄜㆭ-ㄅㄆ/ㄆㄈㄨㄚㄯ-ㄈㄚ	英姿煥發
ㄧㄜㆭ-ㄧㄨㄚㄜ/ㄅㄆㄧㄜㄯ-ㄧㄨㄚㄜ	應有盡有
ㄧㄜㆭ-ㄅㄆㄇㄈ變/ㄈㄧㄜ-ㄅ變ㄚㄯ	鷹式飛彈
ㄧㄜㆭ-ㄆ變ㄨㄚ/ㄅㄆㄇㄈㄧㄨㄚ-ㄅㄇ變ㄨㄚㄜ	櫻桃小口
ㄧㄜㆭ-ㄅㄆㄇㄈ變ㄜㆭ/ㄧㄚㄯ-ㄧㄨ	鶯聲燕語
ㄧㄜㆭ-ㄧㄜㆭ/ㄧㄚㄯ-ㄧㄚㄯ	鶯鶯燕燕
ㄧㄜㆭ-ㄈㄜㆭ/ㄧㄨㄚ-ㄧ	迎風搖曳
ㄧㄜㆭ-ㄆ變ㄨㄚㄜ/ㄅㄇㄚㄯ-ㄅㄆㄇㄈ變ㄚㆭ	迎頭趕上
